,#,Second_pokemon,Winner,First Wins,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Has Gender,Legendary,Win Rate
5184,1,372,372,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5201,1,506,506,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5200,1,662,662,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5199,1,227,227,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5198,1,54,54,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5197,1,632,632,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5196,1,533,533,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5195,1,766,766,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5194,1,249,249,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5193,1,558,558,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5192,1,191,1,1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5191,1,112,112,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5190,1,285,1,1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5189,1,153,153,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5188,1,714,714,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5187,1,26,26,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5186,1,706,706,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5185,1,572,572,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5178,1,488,488,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5183,1,346,1,1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5182,1,364,364,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5181,1,503,503,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5180,1,324,1,1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5179,1,462,462,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5202,1,687,687,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5203,1,217,217,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5177,1,338,338,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5205,1,252,252,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5204,1,240,240,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5227,1,493,493,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5228,1,75,75,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5229,1,6,6,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5225,1,638,638,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5224,1,307,307,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5223,1,717,717,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5222,1,513,513,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5221,1,523,523,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5220,1,302,1,1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5219,1,779,1,1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5218,1,643,643,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5226,1,37,37,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5216,1,381,381,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5217,1,687,687,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5207,1,391,391,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5209,1,84,84,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5210,1,557,557,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5208,1,337,337,0,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
5212,1,215,1,1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,True,False,0.2549019607843137
